#START7777
#2345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234567890123456789012345678901234
# YYMMDDHHMI STN  WD   WS GST  GST  GST     PA     PS PT    PR    TA    TD    HM    PV     RN     RN     RN     RN     SD     SD     SD WC WP WW                      CA  CA   CH CT        CT  CT  CT    VS   SS    SI ST    TS    TE    TE    TE    TE  ST   WH BF IR IX
#        KST  ID  16  m/s  WD   WS   TM    hPa    hPa  -   hPa     C     C     %   hPa     mm    DAY    JUN    INT    HR3    DAY    TOT -- -- ---------------------- TOT MID  MIN -------- TOP MID LOW                  GD     C     5    10    20    30 SEA    m --  -  -
202506021600  90  25  1.7  -9 -9.0   -9 1000.0 1002.0 -9  -9.0  22.6  17.2  72.0  19.6   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   31 -         -9  -9  -9  2558  0.0  0.35 -9  22.6 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600  93  23  1.1  -9 -9.0   -9  992.0 1003.0 -9  -9.0  21.1  16.6  76.0  18.9   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   8   10 ScAs      -9   2   5  1600  0.0  0.36 -9  24.6  23.5  23.6  23.0  22.6  -9 -9.0 -9  3  2
202506021600  95  34  1.0  -9 -9.0   -9  985.5 1003.3 -9  -9.0  20.6  15.5  73.0  17.6   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9   30 -         -9  -9  -9  1136  0.0  0.44 -9  22.3 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600  98   2  0.5  -9 -9.0   -9  989.5 1002.8 -9  -9.0  21.0  15.9  73.0  18.1   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   8   31 -         -9  -9  -9  1208  0.0  0.60 -9  26.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600  99   5  1.1  -9 -9.0   -9 1000.0 1003.5 -9  -9.0  20.8  16.6  77.0  18.9   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   2   27 -         -9  -9  -9   987  0.0  0.84 -9  24.7 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 100   2  0.7  -9 -9.0   -9  917.7 1003.4 -9  -9.0  18.2  14.0  77.0  16.0   -9.0    0.4    0.4   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   24 -         -9  -9  -9  2144  0.0  0.53 -9  20.1 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
202506021600 101  27  0.7  -9 -9.0   -9  993.8 1002.5 -9  -9.0  20.7  15.8  74.0  17.9   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   8   30 -         -9  -9  -9  1935  0.0  0.37 -9  23.3  23.1  22.9  22.5  21.9  -9 -9.0 -9  3 -9
202506021600 102  32  3.9  -9 -9.0   -9  998.5 1002.7 -9  -9.0  20.3  13.7  66.0  15.7   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                        7   7   35 Ac         0   3   0  1350  0.8  2.45 -9  38.4 -99.0 -99.0 -99.0 -99.0  -9  0.5 -9  3  2
202506021600 104  11  1.3  -9 -9.0   -9  993.0 1001.6 -9  -9.0  22.4  19.1  82.0  22.1    0.0    0.2    0.2   -9.0   -9.0   -9.0   -9.0 21 62 01                      10   7   10 ScAs      -9   2   5  1192  0.0  0.64 -9  24.2  22.4  21.7  20.6  20.2  -9 -9.0 -9  4  1
202506021600 105  14  1.1  -9 -9.0   -9  999.5 1002.6 -9  -9.0  22.9  17.7  73.0  20.2   -9.0    0.2    0.2   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   7   34 -         -9  -9  -9  1728  0.0  0.56 -9  24.2  21.6  21.2  21.1  20.9  -9 -9.0 -9  3 -9
202506021600 106   5  1.4  -9 -9.0   -9  998.6 1003.3 -9  -9.0  18.7  16.6  88.0  18.9    0.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   2   36 -         -9  -9  -9   448  0.0  0.63 -9  24.0 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  1 -9
202506021600 108  36  0.6  -9 -9.0   -9  992.0 1001.8 -9  -9.0  23.0  14.0  57.0  16.0   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   9   30 AcCs       7   3   0  1417  0.0  0.52 -9  25.8  22.5  20.7  18.6  17.9  -9 -9.0 -9  3  2
202506021600 112  20  2.7  -9 -9.0   -9  995.0 1003.0 -9  -9.0  19.5  14.3  72.0  16.3   -9.0    0.0    0.0   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10  10   27 As        -9   2   0  1732  0.0  0.58 -9  21.7  20.0  20.8  19.9  19.8  -9  0.5 -9  3  2
202506021600 114   5  2.0  -9 -9.0   -9  985.1 1002.3 -9  -9.0  21.0  16.1  74.0  18.3   -9.0    0.6    0.6   -9.0   -9.0   -9.0   -9.0 -9 -9 -                       10   3    7 -         -9  -9  -9  1216  0.0  0.39 -9  22.2 -99.0 -99.0 -99.0 -99.0  -9 -9.0 -9  3 -9
